sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
50	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05934547894
50	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
50	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
50	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
50	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
50	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
50	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
50	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
50	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
50	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
50	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
50	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
50	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
50	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600597
50	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3868224071
50	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08719607549
50	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05472930987
50	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.05247454592
50	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04387220636
50	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
50	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
50	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
50	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
50	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
50	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
50	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
50	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
50	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
50	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
50	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
50	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
50	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
50	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
50	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
50	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
50	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390974
50	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093249
50	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
50	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
50	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
50	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
50	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
50	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
50	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
50	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
50	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
50	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
50	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
50	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
50	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1826271534
50	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1108476703
50	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08931407001
50	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09123103781
50	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1401120186
50	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1716587878
51	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5110278469
51	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06450808409
51	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04296242882
51	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04279251489
51	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04279135291
51	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04279134564
51	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
51	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
51	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
51	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
51	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
51	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
51	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
51	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
51	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
51	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
51	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
51	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
51	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
51	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
51	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
51	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
51	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
51	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
51	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07471909975
51	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07514430123
51	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07436448121
51	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.07289466399
51	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07499347386
51	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07478287642
51	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
51	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
51	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
51	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
51	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
51	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
51	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
51	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
51	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
51	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
51	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
51	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
51	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600607
51	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3924393352
51	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.09135191754
51	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05725556965
51	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.05105695087
51	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04359615084
51	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
51	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
51	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
51	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
51	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
51	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
51	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
51	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
51	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
51	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
51	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
51	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
51	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
51	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
51	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
51	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
51	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390993
51	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093466
51	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
51	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
51	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
51	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
51	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
51	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
51	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
51	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
51	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
51	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
51	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
51	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
51	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1823243827
51	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1101329355
51	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08862125785
51	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08995911706
51	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1374101196
51	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1687824684
52	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5153388485
52	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06080721711
52	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03667995532
52	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03652217397
52	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.03652122634
52	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.03652122099
52	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924778
52	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431571
52	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035543
52	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736775
52	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556334
52	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531955
52	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
52	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
52	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
52	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
52	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
52	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
52	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773189
52	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713627
52	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
52	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
52	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
52	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
52	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.08903507078
52	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.0776842387
52	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06127185304
52	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.05758713812
52	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05818415583
52	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05783664952
52	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
52	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
52	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
52	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
52	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
52	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
52	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344312
52	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606445
52	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.673792855
52	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384249
52	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126363
52	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383037
52	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229583307
52	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.37277336
52	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07738635955
52	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04837313219
52	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04689541305
52	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04295341697
52	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632824
52	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
52	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013023
52	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
52	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
52	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045511
52	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
52	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
52	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
52	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
52	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
52	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
52	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002104
52	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660703
52	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452119
52	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108215
52	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390969
52	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093187
52	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
52	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
52	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
52	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
52	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
52	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
52	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873551
52	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588446
52	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128153
52	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.576151378
52	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757135
52	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857739
52	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1895623764
52	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1271242712
52	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1051007744
52	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1105046212
52	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.170702884
52	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.2113556547
53	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5082761015
53	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06438612855
53	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04302950308
53	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04286009287
53	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04285893073
53	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04285892344
53	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
53	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
53	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
53	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
53	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
53	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
53	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
53	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
53	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
53	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
53	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
53	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
53	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
53	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
53	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
53	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
53	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
53	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
53	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07118707973
53	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06693177232
53	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.05919951322
53	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.05430705489
53	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05556934615
53	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05545809338
53	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
53	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
53	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
53	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
53	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
53	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
53	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
53	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
53	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
53	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
53	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
53	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
53	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600793
53	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.4736287859
53	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.1490012732
53	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04764569229
53	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03848718249
53	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03774438233
53	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
53	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
53	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
53	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
53	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
53	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
53	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
53	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
53	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
53	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
53	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
53	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
53	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
53	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
53	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
53	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
53	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390969
53	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093209
53	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
