sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
34	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
34	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
34	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
34	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
34	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
34	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229343966
34	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3413015912
34	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.05793748326
34	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.03487191856
34	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03146963825
34	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.02904492597
34	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
34	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
34	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
34	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
34	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
34	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
34	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
34	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
34	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
34	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
34	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
34	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
34	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
34	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
34	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
34	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
34	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390992
34	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093451
34	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
34	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
34	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
34	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
34	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
34	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
34	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
34	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
34	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
34	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
34	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
34	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
34	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1896454944
34	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1273403873
34	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1053169504
34	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1055049522
34	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1563682589
34	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.197749424
35	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5103323721
35	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.05316313972
35	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03425544183
35	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03412391582
35	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.0341231121
35	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.03412310759
35	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
35	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
35	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
35	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
35	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
35	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
35	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
35	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
35	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
35	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
35	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
35	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
35	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
35	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
35	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
35	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
35	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
35	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
35	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07429234653
35	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07769985346
35	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07493024474
35	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.07056212525
35	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07365762289
35	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07469218023
35	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
35	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
35	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
35	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
35	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
35	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
35	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
35	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
35	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
35	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
35	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
35	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
35	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600593
35	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3853436872
35	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08608072408
35	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05372432506
35	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.0521072961
35	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.05202624367
35	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
35	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
35	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
35	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
35	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
35	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
35	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
35	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
35	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
35	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
35	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
35	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
35	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
35	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
35	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
35	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
35	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390966
35	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093165
35	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
35	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
35	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
35	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
35	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
35	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
35	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
35	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
35	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
35	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
35	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
35	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
35	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1880761439
35	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1241551363
35	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1021325876
35	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09998962751
35	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1386924305
35	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1801876021
36	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5176242591
36	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07138849709
36	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04719711483
36	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04699949929
36	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04699808931
36	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04699808006
36	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
36	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
36	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
36	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
36	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
36	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
36	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
36	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
36	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
36	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
36	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
36	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
36	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
36	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
36	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
36	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
36	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
36	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
36	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07742610371
36	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.08261719864
36	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.08108423587
36	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.08001696826
36	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.08400759558
36	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.08416958006
36	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
36	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
36	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
36	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
36	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
36	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
36	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
36	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
36	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
36	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
36	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
36	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
36	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600593
36	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.4081510476
36	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.1037393942
36	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05768717169
36	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.0429489452
36	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03560017983
36	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
36	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
36	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
36	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
36	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
36	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
36	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
36	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
36	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
36	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
36	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
36	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
36	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
36	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
36	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
36	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
36	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390985
36	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093365
36	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
36	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
36	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
36	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
36	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
36	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
36	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
36	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
36	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
36	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
36	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
36	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
36	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1652746625
36	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.08928460228
36	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.07267785584
36	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.07101555804
36	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.07089125257
36	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.07088330751
37	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5183443408
37	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.0840794472
37	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.05621117453
37	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.05595288558
37	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.05595082053
37	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.05595080537
37	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
37	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
37	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
37	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
37	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
37	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
37	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
37	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
37	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
37	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
37	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
37	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
37	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
37	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
37	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
37	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
37	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
37	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
37	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07465023332
37	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06755255888
37	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.05646008716
37	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.05253415648
37	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05370148615
37	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05330258331
37	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
37	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
37	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
37	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
37	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
37	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
37	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
37	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
37	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
37	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
37	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
37	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
37	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.522943265
37	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.349303971
37	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.06268324564
37	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04186074935
37	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04523347094
37	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04547089054
37	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
37	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
37	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
37	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
37	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
37	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
37	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
37	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
37	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
37	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
37	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
37	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
37	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
37	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
37	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
37	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
37	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390972
37	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093236
37	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
37	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
37	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
37	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
37	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
37	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
37	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
37	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
37	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
37	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
37	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
37	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
37	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1981286601
37	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1490113567
37	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1270326432
